Test ID,Screen Name,Test Metric,Description,Status
APP-294,Stress Breakdown,Native Rendering,Appium native automation testing Native Rendering for Stress Breakdown,PASS
APP-295,Stress Breakdown,State Retention,Appium native automation testing State Retention for Stress Breakdown,PASS
APP-296,Stress Breakdown,Orientation Shift,Appium native automation testing Orientation Shift for Stress Breakdown,PASS
APP-297,Stress Breakdown,Input Focus,Appium native automation testing Input Focus for Stress Breakdown,PASS
APP-298,Stress Breakdown,Toast Validation,Appium native automation testing Toast Validation for Stress Breakdown,PASS
APP-299,Stress Breakdown,Alert Handling,Appium native automation testing Alert Handling for Stress Breakdown,PASS
APP-300,Stress Breakdown,Background Resumption,Appium native automation testing Background Resumption for Stress Breakdown,PASS
APP-301,Trigger Detection,Element Identification,Appium native automation testing Element Identification for Trigger Detection,PASS
APP-302,Trigger Detection,Click Interactivity,Appium native automation testing Click Interactivity for Trigger Detection,PASS
APP-303,Trigger Detection,Scroll Behavior,Appium native automation testing Scroll Behavior for Trigger Detection,PASS
APP-304,Trigger Detection,Native Rendering,Appium native automation testing Native Rendering for Trigger Detection,PASS
APP-305,Trigger Detection,State Retention,Appium native automation testing State Retention for Trigger Detection,PASS
APP-306,Trigger Detection,Orientation Shift,Appium native automation testing Orientation Shift for Trigger Detection,PASS
APP-307,Trigger Detection,Input Focus,Appium native automation testing Input Focus for Trigger Detection,PASS
APP-308,Trigger Detection,Toast Validation,Appium native automation testing Toast Validation for Trigger Detection,PASS
APP-309,Trigger Detection,Alert Handling,Appium native automation testing Alert Handling for Trigger Detection,PASS
APP-310,Trigger Detection,Background Resumption,Appium native automation testing Background Resumption for Trigger Detection,PASS
APP-311,Weekly Trends,Element Identification,Appium native automation testing Element Identification for Weekly Trends,PASS
APP-312,Weekly Trends,Click Interactivity,Appium native automation testing Click Interactivity for Weekly Trends,PASS
APP-313,Weekly Trends,Scroll Behavior,Appium native automation testing Scroll Behavior for Weekly Trends,PASS
APP-314,Weekly Trends,Native Rendering,Appium native automation testing Native Rendering for Weekly Trends,PASS
APP-315,Weekly Trends,State Retention,Appium native automation testing State Retention for Weekly Trends,PASS
APP-316,Weekly Trends,Orientation Shift,Appium native automation testing Orientation Shift for Weekly Trends,PASS
APP-317,Weekly Trends,Input Focus,Appium native automation testing Input Focus for Weekly Trends,PASS
APP-318,Weekly Trends,Toast Validation,Appium native automation testing Toast Validation for Weekly Trends,PASS
APP-319,Weekly Trends,Alert Handling,Appium native automation testing Alert Handling for Weekly Trends,PASS
APP-320,Weekly Trends,Background Resumption,Appium native automation testing Background Resumption for Weekly Trends,PASS
APP-321,Monthly Analytics,Element Identification,Appium native automation testing Element Identification for Monthly Analytics,PASS
APP-322,Monthly Analytics,Click Interactivity,Appium native automation testing Click Interactivity for Monthly Analytics,PASS
APP-323,Monthly Analytics,Scroll Behavior,Appium native automation testing Scroll Behavior for Monthly Analytics,PASS
APP-324,Monthly Analytics,Native Rendering,Appium native automation testing Native Rendering for Monthly Analytics,PASS
APP-325,Monthly Analytics,State Retention,Appium native automation testing State Retention for Monthly Analytics,PASS
APP-326,Monthly Analytics,Orientation Shift,Appium native automation testing Orientation Shift for Monthly Analytics,PASS
APP-327,Monthly Analytics,Input Focus,Appium native automation testing Input Focus for Monthly Analytics,PASS
APP-328,Monthly Analytics,Toast Validation,Appium native automation testing Toast Validation for Monthly Analytics,PASS
APP-329,Monthly Analytics,Alert Handling,Appium native automation testing Alert Handling for Monthly Analytics,PASS
APP-330,Monthly Analytics,Background Resumption,Appium native automation testing Background Resumption for Monthly Analytics,PASS
APP-331,Private Mentor Chat,Element Identification,Appium native automation testing Element Identification for Private Mentor Chat,PASS
APP-332,Private Mentor Chat,Click Interactivity,Appium native automation testing Click Interactivity for Private Mentor Chat,PASS
APP-333,Private Mentor Chat,Scroll Behavior,Appium native automation testing Scroll Behavior for Private Mentor Chat,PASS
APP-334,Private Mentor Chat,Native Rendering,Appium native automation testing Native Rendering for Private Mentor Chat,PASS
APP-335,Private Mentor Chat,State Retention,Appium native automation testing State Retention for Private Mentor Chat,PASS
APP-336,Private Mentor Chat,Orientation Shift,Appium native automation testing Orientation Shift for Private Mentor Chat,PASS
APP-337,Private Mentor Chat,Input Focus,Appium native automation testing Input Focus for Private Mentor Chat,PASS
APP-338,Private Mentor Chat,Toast Validation,Appium native automation testing Toast Validation for Private Mentor Chat,PASS
APP-339,Private Mentor Chat,Alert Handling,Appium native automation testing Alert Handling for Private Mentor Chat,PASS
APP-340,Private Mentor Chat,Background Resumption,Appium native automation testing Background Resumption for Private Mentor Chat,PASS
APP-341,Chat Home,Element Identification,Appium native automation testing Element Identification for Chat Home,PASS
APP-342,Chat Home,Click Interactivity,Appium native automation testing Click Interactivity for Chat Home,PASS
APP-343,Chat Home,Scroll Behavior,Appium native automation testing Scroll Behavior for Chat Home,PASS
APP-344,Chat Home,Native Rendering,Appium native automation testing Native Rendering for Chat Home,PASS
APP-345,Chat Home,State Retention,Appium native automation testing State Retention for Chat Home,PASS
APP-346,Chat Home,Orientation Shift,Appium native automation testing Orientation Shift for Chat Home,PASS
APP-347,Chat Home,Input Focus,Appium native automation testing Input Focus for Chat Home,PASS
APP-348,Chat Home,Toast Validation,Appium native automation testing Toast Validation for Chat Home,PASS
APP-349,Chat Home,Alert Handling,Appium native automation testing Alert Handling for Chat Home,PASS
APP-350,Chat Home,Background Resumption,Appium native automation testing Background Resumption for Chat Home,PASS
APP-351,Chat Conversation,Element Identification,Appium native automation testing Element Identification for Chat Conversation,PASS
APP-352,Chat Conversation,Click Interactivity,Appium native automation testing Click Interactivity for Chat Conversation,PASS
APP-353,Chat Conversation,Scroll Behavior,Appium native automation testing Scroll Behavior for Chat Conversation,PASS
APP-354,Chat Conversation,Native Rendering,Appium native automation testing Native Rendering for Chat Conversation,PASS
APP-355,Chat Conversation,State Retention,Appium native automation testing State Retention for Chat Conversation,PASS
APP-356,Chat Conversation,Orientation Shift,Appium native automation testing Orientation Shift for Chat Conversation,PASS
APP-357,Chat Conversation,Input Focus,Appium native automation testing Input Focus for Chat Conversation,PASS
APP-358,Chat Conversation,Toast Validation,Appium native automation testing Toast Validation for Chat Conversation,PASS
APP-359,Chat Conversation,Alert Handling,Appium native automation testing Alert Handling for Chat Conversation,PASS
APP-360,Chat Conversation,Background Resumption,Appium native automation testing Background Resumption for Chat Conversation,PASS
APP-361,Wellness Suggestions,Element Identification,Appium native automation testing Element Identification for Wellness Suggestions,PASS
APP-362,Wellness Suggestions,Click Interactivity,Appium native automation testing Click Interactivity for Wellness Suggestions,PASS
APP-363,Wellness Suggestions,Scroll Behavior,Appium native automation testing Scroll Behavior for Wellness Suggestions,PASS
APP-364,Wellness Suggestions,Native Rendering,Appium native automation testing Native Rendering for Wellness Suggestions,PASS
APP-365,Wellness Suggestions,State Retention,Appium native automation testing State Retention for Wellness Suggestions,PASS
APP-366,Wellness Suggestions,Orientation Shift,Appium native automation testing Orientation Shift for Wellness Suggestions,PASS
APP-367,Wellness Suggestions,Input Focus,Appium native automation testing Input Focus for Wellness Suggestions,PASS
APP-368,Wellness Suggestions,Toast Validation,Appium native automation testing Toast Validation for Wellness Suggestions,PASS
APP-369,Wellness Suggestions,Alert Handling,Appium native automation testing Alert Handling for Wellness Suggestions,PASS
APP-370,Wellness Suggestions,Background Resumption,Appium native automation testing Background Resumption for Wellness Suggestions,PASS
APP-371,Meditation Player,Element Identification,Appium native automation testing Element Identification for Meditation Player,PASS
APP-372,Meditation Player,Click Interactivity,Appium native automation testing Click Interactivity for Meditation Player,PASS
APP-373,Meditation Player,Scroll Behavior,Appium native automation testing Scroll Behavior for Meditation Player,PASS
APP-374,Meditation Player,Native Rendering,Appium native automation testing Native Rendering for Meditation Player,PASS
APP-375,Meditation Player,State Retention,Appium native automation testing State Retention for Meditation Player,PASS
APP-376,Meditation Player,Orientation Shift,Appium native automation testing Orientation Shift for Meditation Player,PASS
APP-377,Meditation Player,Input Focus,Appium native automation testing Input Focus for Meditation Player,PASS
APP-378,Meditation Player,Toast Validation,Appium native automation testing Toast Validation for Meditation Player,PASS
APP-379,Meditation Player,Alert Handling,Appium native automation testing Alert Handling for Meditation Player,PASS
APP-380,Meditation Player,Background Resumption,Appium native automation testing Background Resumption for Meditation Player,PASS
APP-381,Breathing Exercise,Element Identification,Appium native automation testing Element Identification for Breathing Exercise,PASS
APP-382,Breathing Exercise,Click Interactivity,Appium native automation testing Click Interactivity for Breathing Exercise,PASS
APP-383,Breathing Exercise,Scroll Behavior,Appium native automation testing Scroll Behavior for Breathing Exercise,PASS
APP-384,Breathing Exercise,Native Rendering,Appium native automation testing Native Rendering for Breathing Exercise,PASS
APP-385,Breathing Exercise,State Retention,Appium native automation testing State Retention for Breathing Exercise,PASS
APP-386,Breathing Exercise,Orientation Shift,Appium native automation testing Orientation Shift for Breathing Exercise,PASS
APP-387,Breathing Exercise,Input Focus,Appium native automation testing Input Focus for Breathing Exercise,PASS
APP-388,Breathing Exercise,Toast Validation,Appium native automation testing Toast Validation for Breathing Exercise,PASS
APP-389,Breathing Exercise,Alert Handling,Appium native automation testing Alert Handling for Breathing Exercise,PASS
APP-390,Breathing Exercise,Background Resumption,Appium native automation testing Background Resumption for Breathing Exercise,PASS
APP-391,Profile Settings,Element Identification,Appium native automation testing Element Identification for Profile Settings,PASS
APP-392,Profile Settings,Click Interactivity,Appium native automation testing Click Interactivity for Profile Settings,PASS
APP-393,Profile Settings,Scroll Behavior,Appium native automation testing Scroll Behavior for Profile Settings,PASS
APP-394,Profile Settings,Native Rendering,Appium native automation testing Native Rendering for Profile Settings,PASS
APP-395,Profile Settings,State Retention,Appium native automation testing State Retention for Profile Settings,PASS
APP-396,Profile Settings,Orientation Shift,Appium native automation testing Orientation Shift for Profile Settings,PASS
APP-397,Profile Settings,Input Focus,Appium native automation testing Input Focus for Profile Settings,PASS
APP-398,Profile Settings,Toast Validation,Appium native automation testing Toast Validation for Profile Settings,PASS
APP-399,Profile Settings,Alert Handling,Appium native automation testing Alert Handling for Profile Settings,PASS
APP-400,Profile Settings,Background Resumption,Appium native automation testing Background Resumption for Profile Settings,PASS
