Test ID,Screen Name,Test Metric,Description,Status
E2E-280,Multimodal Analysis,Deep Link Route,End-to-End flow testing Deep Link Route for Multimodal Analysis,PASS
E2E-281,AI Insights,Screen Load Event,End-to-End flow testing Screen Load Event for AI Insights,PASS
E2E-282,AI Insights,API Call Intercept,End-to-End flow testing API Call Intercept for AI Insights,PASS
E2E-283,AI Insights,Data Population,End-to-End flow testing Data Population for AI Insights,PASS
E2E-284,AI Insights,Cache Validation,End-to-End flow testing Cache Validation for AI Insights,PASS
E2E-285,AI Insights,Form Validation,End-to-End flow testing Form Validation for AI Insights,PASS
E2E-286,AI Insights,Error Modal Render,End-to-End flow testing Error Modal Render for AI Insights,PASS
E2E-287,AI Insights,Session Validation,End-to-End flow testing Session Validation for AI Insights,PASS
E2E-288,AI Insights,Navigation State,End-to-End flow testing Navigation State for AI Insights,PASS
E2E-289,AI Insights,UI Responsiveness,End-to-End flow testing UI Responsiveness for AI Insights,PASS
E2E-290,AI Insights,Deep Link Route,End-to-End flow testing Deep Link Route for AI Insights,PASS
E2E-291,Stress Breakdown,Screen Load Event,End-to-End flow testing Screen Load Event for Stress Breakdown,PASS
E2E-292,Stress Breakdown,API Call Intercept,End-to-End flow testing API Call Intercept for Stress Breakdown,PASS
E2E-293,Stress Breakdown,Data Population,End-to-End flow testing Data Population for Stress Breakdown,PASS
E2E-294,Stress Breakdown,Cache Validation,End-to-End flow testing Cache Validation for Stress Breakdown,PASS
E2E-295,Stress Breakdown,Form Validation,End-to-End flow testing Form Validation for Stress Breakdown,PASS
E2E-296,Stress Breakdown,Error Modal Render,End-to-End flow testing Error Modal Render for Stress Breakdown,PASS
E2E-297,Stress Breakdown,Session Validation,End-to-End flow testing Session Validation for Stress Breakdown,PASS
E2E-298,Stress Breakdown,Navigation State,End-to-End flow testing Navigation State for Stress Breakdown,PASS
E2E-299,Stress Breakdown,UI Responsiveness,End-to-End flow testing UI Responsiveness for Stress Breakdown,PASS
E2E-300,Stress Breakdown,Deep Link Route,End-to-End flow testing Deep Link Route for Stress Breakdown,PASS
E2E-301,Trigger Detection,Screen Load Event,End-to-End flow testing Screen Load Event for Trigger Detection,PASS
E2E-302,Trigger Detection,API Call Intercept,End-to-End flow testing API Call Intercept for Trigger Detection,PASS
E2E-303,Trigger Detection,Data Population,End-to-End flow testing Data Population for Trigger Detection,PASS
E2E-304,Trigger Detection,Cache Validation,End-to-End flow testing Cache Validation for Trigger Detection,PASS
E2E-305,Trigger Detection,Form Validation,End-to-End flow testing Form Validation for Trigger Detection,PASS
E2E-306,Trigger Detection,Error Modal Render,End-to-End flow testing Error Modal Render for Trigger Detection,PASS
E2E-307,Trigger Detection,Session Validation,End-to-End flow testing Session Validation for Trigger Detection,PASS
E2E-308,Trigger Detection,Navigation State,End-to-End flow testing Navigation State for Trigger Detection,PASS
E2E-309,Trigger Detection,UI Responsiveness,End-to-End flow testing UI Responsiveness for Trigger Detection,PASS
E2E-310,Trigger Detection,Deep Link Route,End-to-End flow testing Deep Link Route for Trigger Detection,PASS
E2E-311,Weekly Trends,Screen Load Event,End-to-End flow testing Screen Load Event for Weekly Trends,PASS
E2E-312,Weekly Trends,API Call Intercept,End-to-End flow testing API Call Intercept for Weekly Trends,PASS
E2E-313,Weekly Trends,Data Population,End-to-End flow testing Data Population for Weekly Trends,PASS
E2E-314,Weekly Trends,Cache Validation,End-to-End flow testing Cache Validation for Weekly Trends,PASS
E2E-315,Weekly Trends,Form Validation,End-to-End flow testing Form Validation for Weekly Trends,PASS
E2E-316,Weekly Trends,Error Modal Render,End-to-End flow testing Error Modal Render for Weekly Trends,PASS
E2E-317,Weekly Trends,Session Validation,End-to-End flow testing Session Validation for Weekly Trends,PASS
E2E-318,Weekly Trends,Navigation State,End-to-End flow testing Navigation State for Weekly Trends,PASS
E2E-319,Weekly Trends,UI Responsiveness,End-to-End flow testing UI Responsiveness for Weekly Trends,PASS
E2E-320,Weekly Trends,Deep Link Route,End-to-End flow testing Deep Link Route for Weekly Trends,PASS
E2E-321,Monthly Analytics,Screen Load Event,End-to-End flow testing Screen Load Event for Monthly Analytics,PASS
E2E-322,Monthly Analytics,API Call Intercept,End-to-End flow testing API Call Intercept for Monthly Analytics,PASS
E2E-323,Monthly Analytics,Data Population,End-to-End flow testing Data Population for Monthly Analytics,PASS
E2E-324,Monthly Analytics,Cache Validation,End-to-End flow testing Cache Validation for Monthly Analytics,PASS
E2E-325,Monthly Analytics,Form Validation,End-to-End flow testing Form Validation for Monthly Analytics,PASS
E2E-326,Monthly Analytics,Error Modal Render,End-to-End flow testing Error Modal Render for Monthly Analytics,PASS
E2E-327,Monthly Analytics,Session Validation,End-to-End flow testing Session Validation for Monthly Analytics,PASS
E2E-328,Monthly Analytics,Navigation State,End-to-End flow testing Navigation State for Monthly Analytics,PASS
E2E-329,Monthly Analytics,UI Responsiveness,End-to-End flow testing UI Responsiveness for Monthly Analytics,PASS
E2E-330,Monthly Analytics,Deep Link Route,End-to-End flow testing Deep Link Route for Monthly Analytics,PASS
E2E-331,Private Mentor Chat,Screen Load Event,End-to-End flow testing Screen Load Event for Private Mentor Chat,PASS
E2E-332,Private Mentor Chat,API Call Intercept,End-to-End flow testing API Call Intercept for Private Mentor Chat,PASS
E2E-333,Private Mentor Chat,Data Population,End-to-End flow testing Data Population for Private Mentor Chat,PASS
E2E-334,Private Mentor Chat,Cache Validation,End-to-End flow testing Cache Validation for Private Mentor Chat,PASS
E2E-335,Private Mentor Chat,Form Validation,End-to-End flow testing Form Validation for Private Mentor Chat,PASS
E2E-336,Private Mentor Chat,Error Modal Render,End-to-End flow testing Error Modal Render for Private Mentor Chat,PASS
E2E-337,Private Mentor Chat,Session Validation,End-to-End flow testing Session Validation for Private Mentor Chat,PASS
E2E-338,Private Mentor Chat,Navigation State,End-to-End flow testing Navigation State for Private Mentor Chat,PASS
E2E-339,Private Mentor Chat,UI Responsiveness,End-to-End flow testing UI Responsiveness for Private Mentor Chat,PASS
E2E-340,Private Mentor Chat,Deep Link Route,End-to-End flow testing Deep Link Route for Private Mentor Chat,PASS
E2E-341,Chat Home,Screen Load Event,End-to-End flow testing Screen Load Event for Chat Home,PASS
E2E-342,Chat Home,API Call Intercept,End-to-End flow testing API Call Intercept for Chat Home,PASS
E2E-343,Chat Home,Data Population,End-to-End flow testing Data Population for Chat Home,PASS
E2E-344,Chat Home,Cache Validation,End-to-End flow testing Cache Validation for Chat Home,PASS
E2E-345,Chat Home,Form Validation,End-to-End flow testing Form Validation for Chat Home,PASS
E2E-346,Chat Home,Error Modal Render,End-to-End flow testing Error Modal Render for Chat Home,PASS
E2E-347,Chat Home,Session Validation,End-to-End flow testing Session Validation for Chat Home,PASS
E2E-348,Chat Home,Navigation State,End-to-End flow testing Navigation State for Chat Home,PASS
E2E-349,Chat Home,UI Responsiveness,End-to-End flow testing UI Responsiveness for Chat Home,PASS
E2E-350,Chat Home,Deep Link Route,End-to-End flow testing Deep Link Route for Chat Home,PASS
E2E-351,Chat Conversation,Screen Load Event,End-to-End flow testing Screen Load Event for Chat Conversation,PASS
E2E-352,Chat Conversation,API Call Intercept,End-to-End flow testing API Call Intercept for Chat Conversation,PASS
E2E-353,Chat Conversation,Data Population,End-to-End flow testing Data Population for Chat Conversation,PASS
E2E-354,Chat Conversation,Cache Validation,End-to-End flow testing Cache Validation for Chat Conversation,PASS
E2E-355,Chat Conversation,Form Validation,End-to-End flow testing Form Validation for Chat Conversation,PASS
E2E-356,Chat Conversation,Error Modal Render,End-to-End flow testing Error Modal Render for Chat Conversation,PASS
E2E-357,Chat Conversation,Session Validation,End-to-End flow testing Session Validation for Chat Conversation,PASS
E2E-358,Chat Conversation,Navigation State,End-to-End flow testing Navigation State for Chat Conversation,PASS
E2E-359,Chat Conversation,UI Responsiveness,End-to-End flow testing UI Responsiveness for Chat Conversation,PASS
E2E-360,Chat Conversation,Deep Link Route,End-to-End flow testing Deep Link Route for Chat Conversation,PASS
E2E-361,Wellness Suggestions,Screen Load Event,End-to-End flow testing Screen Load Event for Wellness Suggestions,PASS
E2E-362,Wellness Suggestions,API Call Intercept,End-to-End flow testing API Call Intercept for Wellness Suggestions,PASS
E2E-363,Wellness Suggestions,Data Population,End-to-End flow testing Data Population for Wellness Suggestions,PASS
E2E-364,Wellness Suggestions,Cache Validation,End-to-End flow testing Cache Validation for Wellness Suggestions,PASS
E2E-365,Wellness Suggestions,Form Validation,End-to-End flow testing Form Validation for Wellness Suggestions,PASS
E2E-366,Wellness Suggestions,Error Modal Render,End-to-End flow testing Error Modal Render for Wellness Suggestions,PASS
E2E-367,Wellness Suggestions,Session Validation,End-to-End flow testing Session Validation for Wellness Suggestions,PASS
E2E-368,Wellness Suggestions,Navigation State,End-to-End flow testing Navigation State for Wellness Suggestions,PASS
E2E-369,Wellness Suggestions,UI Responsiveness,End-to-End flow testing UI Responsiveness for Wellness Suggestions,PASS
E2E-370,Wellness Suggestions,Deep Link Route,End-to-End flow testing Deep Link Route for Wellness Suggestions,PASS
E2E-371,Meditation Player,Screen Load Event,End-to-End flow testing Screen Load Event for Meditation Player,PASS
E2E-372,Meditation Player,API Call Intercept,End-to-End flow testing API Call Intercept for Meditation Player,PASS
E2E-373,Meditation Player,Data Population,End-to-End flow testing Data Population for Meditation Player,PASS
E2E-374,Meditation Player,Cache Validation,End-to-End flow testing Cache Validation for Meditation Player,PASS
E2E-375,Meditation Player,Form Validation,End-to-End flow testing Form Validation for Meditation Player,PASS
E2E-376,Meditation Player,Error Modal Render,End-to-End flow testing Error Modal Render for Meditation Player,PASS
E2E-377,Meditation Player,Session Validation,End-to-End flow testing Session Validation for Meditation Player,PASS
E2E-378,Meditation Player,Navigation State,End-to-End flow testing Navigation State for Meditation Player,PASS
E2E-379,Meditation Player,UI Responsiveness,End-to-End flow testing UI Responsiveness for Meditation Player,PASS
E2E-380,Meditation Player,Deep Link Route,End-to-End flow testing Deep Link Route for Meditation Player,PASS
E2E-381,Breathing Exercise,Screen Load Event,End-to-End flow testing Screen Load Event for Breathing Exercise,PASS
E2E-382,Breathing Exercise,API Call Intercept,End-to-End flow testing API Call Intercept for Breathing Exercise,PASS
E2E-383,Breathing Exercise,Data Population,End-to-End flow testing Data Population for Breathing Exercise,PASS
E2E-384,Breathing Exercise,Cache Validation,End-to-End flow testing Cache Validation for Breathing Exercise,PASS
E2E-385,Breathing Exercise,Form Validation,End-to-End flow testing Form Validation for Breathing Exercise,PASS
E2E-386,Breathing Exercise,Error Modal Render,End-to-End flow testing Error Modal Render for Breathing Exercise,PASS
E2E-387,Breathing Exercise,Session Validation,End-to-End flow testing Session Validation for Breathing Exercise,PASS
E2E-388,Breathing Exercise,Navigation State,End-to-End flow testing Navigation State for Breathing Exercise,PASS
E2E-389,Breathing Exercise,UI Responsiveness,End-to-End flow testing UI Responsiveness for Breathing Exercise,PASS
E2E-390,Breathing Exercise,Deep Link Route,End-to-End flow testing Deep Link Route for Breathing Exercise,PASS
E2E-391,Profile Settings,Screen Load Event,End-to-End flow testing Screen Load Event for Profile Settings,PASS
E2E-392,Profile Settings,API Call Intercept,End-to-End flow testing API Call Intercept for Profile Settings,PASS
E2E-393,Profile Settings,Data Population,End-to-End flow testing Data Population for Profile Settings,PASS
E2E-394,Profile Settings,Cache Validation,End-to-End flow testing Cache Validation for Profile Settings,PASS
E2E-395,Profile Settings,Form Validation,End-to-End flow testing Form Validation for Profile Settings,PASS
E2E-396,Profile Settings,Error Modal Render,End-to-End flow testing Error Modal Render for Profile Settings,PASS
E2E-397,Profile Settings,Session Validation,End-to-End flow testing Session Validation for Profile Settings,PASS
E2E-398,Profile Settings,Navigation State,End-to-End flow testing Navigation State for Profile Settings,PASS
E2E-399,Profile Settings,UI Responsiveness,End-to-End flow testing UI Responsiveness for Profile Settings,PASS
E2E-400,Profile Settings,Deep Link Route,End-to-End flow testing Deep Link Route for Profile Settings,PASS
